class id,filepath,label
0,test\AFRICAN LEOPARD\african_leopard_213.jpg,African Leopard
0,test\AFRICAN LEOPARD\african_leopard_214.jpg,African Leopard
0,test\AFRICAN LEOPARD\african_leopard_215.jpg,African Leopard
0,test\AFRICAN LEOPARD\african_leopard_216.jpg,African Leopard
0,test\AFRICAN LEOPARD\african_leopard_217.jpg,African Leopard
0,test\AFRICAN LEOPARD\african_leopard_218.jpg,African Leopard
0,test\AFRICAN LEOPARD\african_leopard_219.jpg,African Leopard
0,test\AFRICAN LEOPARD\african_leopard_220.jpg,African Leopard
0,test\AFRICAN LEOPARD\african_leopard_221.jpg,African Leopard
0,test\AFRICAN LEOPARD\african_leopard_222.jpg,African Leopard
0,test\AFRICAN LEOPARD\african_leopard_223.jpg,African Leopard
0,test\AFRICAN LEOPARD\african_leopard_224.jpg,African Leopard
0,test\AFRICAN LEOPARD\african_leopard_225.jpg,African Leopard
0,test\AFRICAN LEOPARD\african_leopard_226.jpg,African Leopard
0,test\AFRICAN LEOPARD\african_leopard_227.jpg,African Leopard
0,test\AFRICAN LEOPARD\african_leopard_228.jpg,African Leopard
0,test\AFRICAN LEOPARD\african_leopard_229.jpg,African Leopard
0,test\AFRICAN LEOPARD\african_leopard_230.jpg,African Leopard
0,test\AFRICAN LEOPARD\african_leopard_231.jpg,African Leopard
0,test\AFRICAN LEOPARD\african_leopard_232.jpg,African Leopard
0,test\AFRICAN LEOPARD\african_leopard_233.jpg,African Leopard
0,test\AFRICAN LEOPARD\african_leopard_234.jpg,African Leopard
0,test\AFRICAN LEOPARD\african_leopard_235.jpg,African Leopard
0,test\AFRICAN LEOPARD\african_leopard_236.jpg,African Leopard
0,test\AFRICAN LEOPARD\african_leopard_237.jpg,African Leopard
1,test\CARACAL\caracal_213.jpg,Caracal
1,test\CARACAL\caracal_214.jpg,Caracal
1,test\CARACAL\caracal_215.jpg,Caracal
1,test\CARACAL\caracal_216.jpg,Caracal
1,test\CARACAL\caracal_217.jpg,Caracal
1,test\CARACAL\caracal_218.jpg,Caracal
1,test\CARACAL\caracal_219.jpg,Caracal
1,test\CARACAL\caracal_220.jpg,Caracal
1,test\CARACAL\caracal_221.jpg,Caracal
1,test\CARACAL\caracal_222.jpg,Caracal
1,test\CARACAL\caracal_223.jpg,Caracal
1,test\CARACAL\caracal_224.jpg,Caracal
1,test\CARACAL\caracal_225.jpg,Caracal
1,test\CARACAL\caracal_226.jpg,Caracal
1,test\CARACAL\caracal_227.jpg,Caracal
1,test\CARACAL\caracal_228.jpg,Caracal
1,test\CARACAL\caracal_229.jpg,Caracal
1,test\CARACAL\caracal_230.jpg,Caracal
1,test\CARACAL\caracal_231.jpg,Caracal
1,test\CARACAL\caracal_232.jpg,Caracal
1,test\CARACAL\caracal_233.jpg,Caracal
1,test\CARACAL\caracal_234.jpg,Caracal
1,test\CARACAL\caracal_235.jpg,Caracal
1,test\CARACAL\caracal_236.jpg,Caracal
1,test\CARACAL\caracal_237.jpg,Caracal
2,test\CHEETAH\cheetah_213.jpg,Cheetah
2,test\CHEETAH\cheetah_214.jpg,Cheetah
2,test\CHEETAH\cheetah_215.jpg,Cheetah
2,test\CHEETAH\cheetah_216.jpg,Cheetah
2,test\CHEETAH\cheetah_217.jpg,Cheetah
2,test\CHEETAH\cheetah_218.jpg,Cheetah
2,test\CHEETAH\cheetah_219.jpg,Cheetah
2,test\CHEETAH\cheetah_220.jpg,Cheetah
2,test\CHEETAH\cheetah_221.jpg,Cheetah
2,test\CHEETAH\cheetah_222.jpg,Cheetah
2,test\CHEETAH\cheetah_223.jpg,Cheetah
2,test\CHEETAH\cheetah_224.jpg,Cheetah
2,test\CHEETAH\cheetah_225.jpg,Cheetah
2,test\CHEETAH\cheetah_226.jpg,Cheetah
2,test\CHEETAH\cheetah_227.jpg,Cheetah
2,test\CHEETAH\cheetah_228.jpg,Cheetah
2,test\CHEETAH\cheetah_229.jpg,Cheetah
2,test\CHEETAH\cheetah_230.jpg,Cheetah
2,test\CHEETAH\cheetah_231.jpg,Cheetah
2,test\CHEETAH\cheetah_232.jpg,Cheetah
2,test\CHEETAH\cheetah_233.jpg,Cheetah
2,test\CHEETAH\cheetah_234.jpg,Cheetah
2,test\CHEETAH\cheetah_235.jpg,Cheetah
2,test\CHEETAH\cheetah_236.jpg,Cheetah
2,test\CHEETAH\cheetah_237.jpg,Cheetah
3,test\CLOUDED LEOPARD\clouded_leopard_213.jpg,Clouded Leopard
3,test\CLOUDED LEOPARD\clouded_leopard_214.jpg,Clouded Leopard
3,test\CLOUDED LEOPARD\clouded_leopard_215.jpg,Clouded Leopard
3,test\CLOUDED LEOPARD\clouded_leopard_216.jpg,Clouded Leopard
3,test\CLOUDED LEOPARD\clouded_leopard_217.jpg,Clouded Leopard
3,test\CLOUDED LEOPARD\clouded_leopard_218.jpg,Clouded Leopard
3,test\CLOUDED LEOPARD\clouded_leopard_219.jpg,Clouded Leopard
3,test\CLOUDED LEOPARD\clouded_leopard_220.jpg,Clouded Leopard
3,test\CLOUDED LEOPARD\clouded_leopard_221.jpg,Clouded Leopard
3,test\CLOUDED LEOPARD\clouded_leopard_222.jpg,Clouded Leopard
3,test\CLOUDED LEOPARD\clouded_leopard_223.jpg,Clouded Leopard
3,test\CLOUDED LEOPARD\clouded_leopard_224.jpg,Clouded Leopard
3,test\CLOUDED LEOPARD\clouded_leopard_225.jpg,Clouded Leopard
3,test\CLOUDED LEOPARD\clouded_leopard_226.jpg,Clouded Leopard
3,test\CLOUDED LEOPARD\clouded_leopard_227.jpg,Clouded Leopard
3,test\CLOUDED LEOPARD\clouded_leopard_228.jpg,Clouded Leopard
3,test\CLOUDED LEOPARD\clouded_leopard_229.jpg,Clouded Leopard
3,test\CLOUDED LEOPARD\clouded_leopard_230.jpg,Clouded Leopard
3,test\CLOUDED LEOPARD\clouded_leopard_231.jpg,Clouded Leopard
3,test\CLOUDED LEOPARD\clouded_leopard_232.jpg,Clouded Leopard
3,test\CLOUDED LEOPARD\clouded_leopard_233.jpg,Clouded Leopard
3,test\CLOUDED LEOPARD\clouded_leopard_234.jpg,Clouded Leopard
3,test\CLOUDED LEOPARD\clouded_leopard_235.jpg,Clouded Leopard
3,test\CLOUDED LEOPARD\clouded_leopard_236.jpg,Clouded Leopard
3,test\CLOUDED LEOPARD\clouded_leopard_237.jpg,Clouded Leopard
4,test\JAGUAR\jaguar_213.jpg,Jaguar
4,test\JAGUAR\jaguar_214.jpg,Jaguar
4,test\JAGUAR\jaguar_215.jpg,Jaguar
4,test\JAGUAR\jaguar_216.jpg,Jaguar
4,test\JAGUAR\jaguar_217.jpg,Jaguar
4,test\JAGUAR\jaguar_218.jpg,Jaguar
4,test\JAGUAR\jaguar_219.jpg,Jaguar
4,test\JAGUAR\jaguar_220.jpg,Jaguar
4,test\JAGUAR\jaguar_221.jpg,Jaguar
4,test\JAGUAR\jaguar_222.jpg,Jaguar
4,test\JAGUAR\jaguar_223.jpg,Jaguar
4,test\JAGUAR\jaguar_224.jpg,Jaguar
4,test\JAGUAR\jaguar_225.jpg,Jaguar
4,test\JAGUAR\jaguar_226.jpg,Jaguar
4,test\JAGUAR\jaguar_227.jpg,Jaguar
4,test\JAGUAR\jaguar_228.jpg,Jaguar
4,test\JAGUAR\jaguar_229.jpg,Jaguar
4,test\JAGUAR\jaguar_230.jpg,Jaguar
4,test\JAGUAR\jaguar_231.jpg,Jaguar
4,test\JAGUAR\jaguar_232.jpg,Jaguar
4,test\JAGUAR\jaguar_233.jpg,Jaguar
4,test\JAGUAR\jaguar_234.jpg,Jaguar
4,test\JAGUAR\jaguar_235.jpg,Jaguar
4,test\JAGUAR\jaguar_236.jpg,Jaguar
4,test\JAGUAR\jaguar_237.jpg,Jaguar
5,test\LION\lion_213.jpg,Lion
5,test\LION\lion_214.jpg,Lion
